n;m;algorithm;instance;time
115;613;kruskal;normalizadas/football.net;37.38212585449219
115;613;kruskal;normalizadas/football.net;31.171798706054688
115;613;kruskal;normalizadas/football.net;38.10405731201172
115;613;kruskal;normalizadas/football.net;29.030799865722656
198;2742;kruskal;normalizadas/jazz.net;591.3310050964355
198;2742;kruskal;normalizadas/jazz.net;520.6832885742188
198;2742;kruskal;normalizadas/jazz.net;683.6240291595459
198;2742;kruskal;normalizadas/jazz.net;684.6351623535156
198;2742;kruskal;normalizadas/jazz.net;726.428747177124
198;2742;kruskal;normalizadas/jazz.net;542.1431064605713
198;2742;kruskal;normalizadas/jazz.net;536.2415313720703
198;2742;kruskal;normalizadas/jazz.net;677.8993606567383
198;2742;kruskal;normalizadas/jazz.net;754.1773319244385
198;2742;kruskal;normalizadas/jazz.net;709.601640701294
198;2742;kruskal;normalizadas/jazz.net;518.0449485778809
198;2742;kruskal;normalizadas/jazz.net;641.5321826934814
198;2742;kruskal;normalizadas/jazz.net;751.4195442199707
198;2742;kruskal;normalizadas/jazz.net;660.9163284301758
198;2742;kruskal;normalizadas/jazz.net;518.3765888214111
198;2742;kruskal;normalizadas/jazz.net;597.0566272735596
198;2742;kruskal;normalizadas/jazz.net;745.2428340911865
198;2742;kruskal;normalizadas/jazz.net;744.9395656585693
198;2742;kruskal;normalizadas/jazz.net;548.3708381652832
198;2742;kruskal;normalizadas/jazz.net;595.078706741333
198;2742;kruskal;normalizadas/jazz.net;675.0407218933105
198;2742;kruskal;normalizadas/jazz.net;742.2571182250977
198;2742;kruskal;normalizadas/jazz.net;575.4060745239258
198;2742;kruskal;normalizadas/jazz.net;591.9594764709473
198;2742;kruskal;normalizadas/jazz.net;749.0601539611816
198;2742;kruskal;normalizadas/jazz.net;682.379961013794
198;2742;kruskal;normalizadas/jazz.net;693.0887699127197
198;2742;kruskal;normalizadas/jazz.net;593.041181564331
198;2742;kruskal;normalizadas/jazz.net;674.4003295898438
198;2742;kruskal;normalizadas/jazz.net;787.2538566589355
34;78;kruskal;normalizadas/karate.net;1.2972354888916016
34;78;kruskal;normalizadas/karate.net;0.8339881896972656
34;78;kruskal;normalizadas/karate.net;0.8060932159423828
34;78;kruskal;normalizadas/karate.net;1.398324966430664
34;78;kruskal;normalizadas/karate.net;0.8037090301513672
34;78;kruskal;normalizadas/karate.net;1.2125968933105469
34;78;kruskal;normalizadas/karate.net;1.1525154113769531
34;78;kruskal;normalizadas/karate.net;0.79345703125
34;78;kruskal;normalizadas/karate.net;0.9732246398925781
34;78;kruskal;normalizadas/karate.net;1.280069351196289
34;78;kruskal;normalizadas/karate.net;1.5988349914550781
34;78;kruskal;normalizadas/karate.net;1.615762710571289
34;78;kruskal;normalizadas/karate.net;1.6398429870605469
34;78;kruskal;normalizadas/karate.net;1.0306835174560547
34;78;kruskal;normalizadas/karate.net;0.904083251953125
34;78;kruskal;normalizadas/karate.net;1.1897087097167969
34;78;kruskal;normalizadas/karate.net;1.1301040649414062
34;78;kruskal;normalizadas/karate.net;0.7886886596679688
34;78;kruskal;normalizadas/karate.net;0.8139610290527344
34;78;kruskal;normalizadas/karate.net;0.8480548858642578
34;78;kruskal;normalizadas/karate.net;0.8378028869628906
34;78;kruskal;normalizadas/karate.net;0.8008480072021484
34;78;kruskal;normalizadas/karate.net;1.219034194946289
34;78;kruskal;normalizadas/karate.net;1.4958381652832031
34;78;kruskal;normalizadas/karate.net;1.032114028930664
34;78;kruskal;normalizadas/karate.net;1.0237693786621094
34;78;kruskal;normalizadas/karate.net;0.8151531219482422
34;78;kruskal;normalizadas/karate.net;0.7872581481933594
34;78;kruskal;normalizadas/karate.net;0.7874965667724609
34;78;kruskal;normalizadas/karate.net;0.7948875427246094
77;479;kruskal;normalizadas/lesmis.net;9.073495864868164
77;479;kruskal;normalizadas/lesmis.net;12.375354766845703
77;479;kruskal;normalizadas/lesmis.net;12.474298477172852
77;479;kruskal;normalizadas/lesmis.net;11.117219924926758
77;479;kruskal;normalizadas/lesmis.net;13.634681701660156
77;479;kruskal;normalizadas/lesmis.net;12.09115982055664
77;479;kruskal;normalizadas/lesmis.net;12.772798538208008
77;479;kruskal;normalizadas/lesmis.net;13.625383377075195
77;479;kruskal;normalizadas/lesmis.net;10.266304016113281
77;479;kruskal;normalizadas/lesmis.net;10.689258575439453
77;479;kruskal;normalizadas/lesmis.net;9.803056716918945
77;479;kruskal;normalizadas/lesmis.net;14.114856719970703
77;479;kruskal;normalizadas/lesmis.net;14.717340469360352
77;479;kruskal;normalizadas/lesmis.net;10.85209846496582
77;479;kruskal;normalizadas/lesmis.net;11.065006256103516
77;479;kruskal;normalizadas/lesmis.net;9.74583625793457
77;479;kruskal;normalizadas/lesmis.net;13.937950134277344
77;479;kruskal;normalizadas/lesmis.net;12.788772583007812
77;479;kruskal;normalizadas/lesmis.net;13.411998748779297
77;479;kruskal;normalizadas/lesmis.net;16.257047653198242
77;479;kruskal;normalizadas/lesmis.net;16.190528869628906
77;479;kruskal;normalizadas/lesmis.net;15.887260437011719
77;479;kruskal;normalizadas/lesmis.net;11.24429702758789
77;479;kruskal;normalizadas/lesmis.net;16.266822814941406
77;479;kruskal;normalizadas/lesmis.net;16.936063766479492
77;479;kruskal;normalizadas/lesmis.net;17.059326171875
77;479;kruskal;normalizadas/lesmis.net;17.02427864074707
77;479;kruskal;normalizadas/lesmis.net;17.239093780517578
77;479;kruskal;normalizadas/lesmis.net;17.17972755432129
77;479;kruskal;normalizadas/lesmis.net;17.039775848388672
105;441;kruskal;normalizadas/polbooks.net;32.50622749328613
105;441;kruskal;normalizadas/polbooks.net;33.11896324157715
105;441;kruskal;normalizadas/polbooks.net;33.07938575744629
105;441;kruskal;normalizadas/polbooks.net;32.28306770324707
105;441;kruskal;normalizadas/polbooks.net;33.74338150024414
105;441;kruskal;normalizadas/polbooks.net;32.95564651489258
105;441;kruskal;normalizadas/polbooks.net;25.497913360595703
105;441;kruskal;normalizadas/polbooks.net;21.31199836730957
105;441;kruskal;normalizadas/polbooks.net;21.89779281616211
105;441;kruskal;normalizadas/polbooks.net;21.93927764892578
105;441;kruskal;normalizadas/polbooks.net;21.817445755004883
105;441;kruskal;normalizadas/polbooks.net;21.51799201965332
105;441;kruskal;normalizadas/polbooks.net;23.13232421875
105;441;kruskal;normalizadas/polbooks.net;21.068572998046875
105;441;kruskal;normalizadas/polbooks.net;21.378517150878906
105;441;kruskal;normalizadas/polbooks.net;19.355297088623047
105;441;kruskal;normalizadas/polbooks.net;20.392656326293945
105;441;kruskal;normalizadas/polbooks.net;21.731138229370117
105;441;kruskal;normalizadas/polbooks.net;21.65675163269043
105;441;kruskal;normalizadas/polbooks.net;19.063949584960938
105;441;kruskal;normalizadas/polbooks.net;18.671751022338867
105;441;kruskal;normalizadas/polbooks.net;23.671388626098633
105;441;kruskal;normalizadas/polbooks.net;26.62968635559082
105;441;kruskal;normalizadas/polbooks.net;18.42331886291504
105;441;kruskal;normalizadas/polbooks.net;16.14236831665039
105;441;kruskal;normalizadas/polbooks.net;15.735626220703125
105;441;kruskal;normalizadas/polbooks.net;15.746116638183594
105;441;kruskal;normalizadas/polbooks.net;15.740633010864258
105;441;kruskal;normalizadas/polbooks.net;17.290830612182617
105;441;kruskal;normalizadas/polbooks.net;16.236305236816406
