n;m;algorithm;instance;time
36;62;prim;costa/sawmill.net;13.391494750976562
36;62;prim;costa/sawmill.net;13.379096984863281
36;62;prim;costa/sawmill.net;13.282537460327148
36;62;prim;costa/sawmill.net;16.15595817565918
36;62;prim;costa/sawmill.net;14.992475509643555
36;62;prim;costa/sawmill.net;13.360261917114258
36;62;prim;costa/sawmill.net;14.83917236328125
36;62;prim;costa/sawmill.net;17.510175704956055
36;62;prim;costa/sawmill.net;15.46335220336914
36;62;prim;costa/sawmill.net;16.278505325317383
36;62;prim;costa/sawmill.net;19.667625427246094
36;62;prim;costa/sawmill.net;17.091989517211914
24;38;prim;costa/strike.net;4.796266555786133
24;38;prim;costa/strike.net;5.410432815551758
24;38;prim;costa/strike.net;7.9345703125
24;38;prim;costa/strike.net;6.808280944824219
24;38;prim;costa/strike.net;5.397558212280273
24;38;prim;costa/strike.net;5.007028579711914
24;38;prim;costa/strike.net;4.3430328369140625
24;38;prim;costa/strike.net;5.74803352355957
24;38;prim;costa/strike.net;5.504608154296875
24;38;prim;costa/strike.net;4.823923110961914
24;38;prim;costa/strike.net;4.670858383178711
24;38;prim;costa/strike.net;4.1599273681640625
24;38;prim;costa/strike.net;4.2572021484375
24;38;prim;costa/strike.net;4.801273345947266
24;38;prim;costa/strike.net;6.938934326171875
24;38;prim;costa/strike.net;4.863977432250977
24;38;prim;costa/strike.net;4.70280647277832
24;38;prim;costa/strike.net;4.851579666137695
24;38;prim;costa/strike.net;4.521369934082031
24;38;prim;costa/strike.net;5.017518997192383
24;38;prim;costa/strike.net;5.719661712646484
24;38;prim;costa/strike.net;8.012533187866211
24;38;prim;costa/strike.net;7.878303527832031
24;38;prim;costa/strike.net;7.897615432739258
24;38;prim;costa/strike.net;7.548093795776367
24;38;prim;costa/strike.net;5.795955657958984
24;38;prim;costa/strike.net;4.150629043579102
24;38;prim;costa/strike.net;4.183292388916016
24;38;prim;costa/strike.net;4.118680953979492
24;38;prim;costa/strike.net;4.097938537597656
112;425;prim;normalizadas/adjnoun.net;457.46469497680664
112;425;prim;normalizadas/adjnoun.net;530.5876731872559
112;425;prim;normalizadas/adjnoun.net;555.7703971862793
112;425;prim;normalizadas/adjnoun.net;376.77502632141113
112;425;prim;normalizadas/adjnoun.net;413.84434700012207
112;425;prim;normalizadas/adjnoun.net;525.8958339691162
112;425;prim;normalizadas/adjnoun.net;501.8041133880615
112;425;prim;normalizadas/adjnoun.net;490.8630847930908
112;425;prim;normalizadas/adjnoun.net;471.90260887145996
112;425;prim;normalizadas/adjnoun.net;441.04671478271484
112;425;prim;normalizadas/adjnoun.net;375.5302429199219
112;425;prim;normalizadas/adjnoun.net;544.2163944244385
112;425;prim;normalizadas/adjnoun.net;530.8742523193359
112;425;prim;normalizadas/adjnoun.net;621.4673519134521
112;425;prim;normalizadas/adjnoun.net;498.1210231781006
112;425;prim;normalizadas/adjnoun.net;376.91378593444824
112;425;prim;normalizadas/adjnoun.net;533.8308811187744
112;425;prim;normalizadas/adjnoun.net;464.44177627563477
112;425;prim;normalizadas/adjnoun.net;587.4321460723877
112;425;prim;normalizadas/adjnoun.net;493.3512210845947
112;425;prim;normalizadas/adjnoun.net;499.27735328674316
112;425;prim;normalizadas/adjnoun.net;417.74654388427734
112;425;prim;normalizadas/adjnoun.net;502.61712074279785
112;425;prim;normalizadas/adjnoun.net;461.55858039855957
112;425;prim;normalizadas/adjnoun.net;550.682544708252
112;425;prim;normalizadas/adjnoun.net;516.0260200500488
112;425;prim;normalizadas/adjnoun.net;420.8521842956543
112;425;prim;normalizadas/adjnoun.net;432.64102935791016
112;425;prim;normalizadas/adjnoun.net;455.4171562194824
112;425;prim;normalizadas/adjnoun.net;475.2342700958252
62;159;prim;normalizadas/dolphins.net;88.66238594055176
62;159;prim;normalizadas/dolphins.net;103.97768020629883
62;159;prim;normalizadas/dolphins.net;108.55293273925781
62;159;prim;normalizadas/dolphins.net;92.55647659301758
62;159;prim;normalizadas/dolphins.net;103.47366333007812
62;159;prim;normalizadas/dolphins.net;102.88572311401367
62;159;prim;normalizadas/dolphins.net;103.1336784362793
62;159;prim;normalizadas/dolphins.net;95.32761573791504
62;159;prim;normalizadas/dolphins.net;92.90671348571777
62;159;prim;normalizadas/dolphins.net;101.73630714416504
62;159;prim;normalizadas/dolphins.net;68.78304481506348
62;159;prim;normalizadas/dolphins.net;67.65866279602051
62;159;prim;normalizadas/dolphins.net;64.9409294128418
62;159;prim;normalizadas/dolphins.net;64.6505355834961
62;159;prim;normalizadas/dolphins.net;64.04852867126465
62;159;prim;normalizadas/dolphins.net;64.25738334655762
62;159;prim;normalizadas/dolphins.net;63.90547752380371
62;159;prim;normalizadas/dolphins.net;64.03088569641113
62;159;prim;normalizadas/dolphins.net;65.71364402770996
62;159;prim;normalizadas/dolphins.net;64.56470489501953
62;159;prim;normalizadas/dolphins.net;64.23354148864746
62;159;prim;normalizadas/dolphins.net;70.2667236328125
62;159;prim;normalizadas/dolphins.net;96.77672386169434
62;159;prim;normalizadas/dolphins.net;88.44804763793945
62;159;prim;normalizadas/dolphins.net;90.5914306640625
62;159;prim;normalizadas/dolphins.net;94.71940994262695
62;159;prim;normalizadas/dolphins.net;98.13427925109863
62;159;prim;normalizadas/dolphins.net;89.78915214538574
62;159;prim;normalizadas/dolphins.net;111.99736595153809
62;159;prim;normalizadas/dolphins.net;100.4633903503418
115;613;prim;normalizadas/football.net;611.8927001953125
115;613;prim;normalizadas/football.net;590.3732776641846
115;613;prim;normalizadas/football.net;451.0352611541748
115;613;prim;normalizadas/football.net;426.20325088500977
115;613;prim;normalizadas/football.net;560.1141452789307
115;613;prim;normalizadas/football.net;605.9105396270752
115;613;prim;normalizadas/football.net;557.4092864990234
115;613;prim;normalizadas/football.net;440.72556495666504
115;613;prim;normalizadas/football.net;413.00463676452637
115;613;prim;normalizadas/football.net;517.9853439331055
115;613;prim;normalizadas/football.net;538.0468368530273
115;613;prim;normalizadas/football.net;610.4955673217773
115;613;prim;normalizadas/football.net;473.5839366912842
115;613;prim;normalizadas/football.net;412.1077060699463
115;613;prim;normalizadas/football.net;524.3752002716064
115;613;prim;normalizadas/football.net;474.9414920806885
115;613;prim;normalizadas/football.net;522.1431255340576
115;613;prim;normalizadas/football.net;502.9783248901367
115;613;prim;normalizadas/football.net;413.9261245727539
115;613;prim;normalizadas/football.net;474.46298599243164
115;613;prim;normalizadas/football.net;508.1443786621094
115;613;prim;normalizadas/football.net;636.0821723937988
115;613;prim;normalizadas/football.net;504.6412944793701
115;613;prim;normalizadas/football.net;408.109188079834
115;613;prim;normalizadas/football.net;479.34532165527344
115;613;prim;normalizadas/football.net;557.5213432312012
115;613;prim;normalizadas/football.net;524.2390632629395
115;613;prim;normalizadas/football.net;554.5451641082764
115;613;prim;normalizadas/football.net;411.1630916595459
115;613;prim;normalizadas/football.net;462.2952938079834
198;2742;prim;normalizadas/jazz.net;2920.2427864074707
198;2742;prim;normalizadas/jazz.net;2675.5692958831787
198;2742;prim;normalizadas/jazz.net;3139.829635620117
198;2742;prim;normalizadas/jazz.net;3276.5424251556396
198;2742;prim;normalizadas/jazz.net;3167.9201126098633
198;2742;prim;normalizadas/jazz.net;3306.0173988342285
198;2742;prim;normalizadas/jazz.net;2909.721851348877
198;2742;prim;normalizadas/jazz.net;2779.9999713897705
198;2742;prim;normalizadas/jazz.net;2551.647901535034
198;2742;prim;normalizadas/jazz.net;2580.1169872283936
198;2742;prim;normalizadas/jazz.net;2686.0597133636475
198;2742;prim;normalizadas/jazz.net;2525.599479675293
198;2742;prim;normalizadas/jazz.net;2827.2714614868164
198;2742;prim;normalizadas/jazz.net;2938.1513595581055
198;2742;prim;normalizadas/jazz.net;2614.27640914917
198;2742;prim;normalizadas/jazz.net;2736.0503673553467
198;2742;prim;normalizadas/jazz.net;2669.7723865509033
198;2742;prim;normalizadas/jazz.net;2709.014654159546
198;2742;prim;normalizadas/jazz.net;2646.5001106262207
198;2742;prim;normalizadas/jazz.net;2954.30850982666
198;2742;prim;normalizadas/jazz.net;2905.5871963500977
198;2742;prim;normalizadas/jazz.net;3193.1629180908203
198;2742;prim;normalizadas/jazz.net;3434.5297813415527
198;2742;prim;normalizadas/jazz.net;3492.621421813965
198;2742;prim;normalizadas/jazz.net;2951.9662857055664
198;2742;prim;normalizadas/jazz.net;2865.6978607177734
198;2742;prim;normalizadas/jazz.net;2780.6925773620605
198;2742;prim;normalizadas/jazz.net;2597.6269245147705
198;2742;prim;normalizadas/jazz.net;2650.761842727661
198;2742;prim;normalizadas/jazz.net;2524.9736309051514
34;78;prim;normalizadas/karate.net;12.139558792114258
34;78;prim;normalizadas/karate.net;20.071029663085938
34;78;prim;normalizadas/karate.net;23.14901351928711
34;78;prim;normalizadas/karate.net;18.065214157104492
34;78;prim;normalizadas/karate.net;16.76154136657715
34;78;prim;normalizadas/karate.net;21.404027938842773
34;78;prim;normalizadas/karate.net;24.084091186523438
34;78;prim;normalizadas/karate.net;20.502805709838867
34;78;prim;normalizadas/karate.net;21.38543128967285
34;78;prim;normalizadas/karate.net;23.140430450439453
34;78;prim;normalizadas/karate.net;21.353960037231445
34;78;prim;normalizadas/karate.net;17.112255096435547
34;78;prim;normalizadas/karate.net;19.226789474487305
34;78;prim;normalizadas/karate.net;17.978668212890625
34;78;prim;normalizadas/karate.net;18.572330474853516
34;78;prim;normalizadas/karate.net;17.46964454650879
34;78;prim;normalizadas/karate.net;17.638444900512695
34;78;prim;normalizadas/karate.net;19.44875717163086
34;78;prim;normalizadas/karate.net;19.415855407714844
34;78;prim;normalizadas/karate.net;19.02294158935547
34;78;prim;normalizadas/karate.net;19.237756729125977
34;78;prim;normalizadas/karate.net;20.139455795288086
34;78;prim;normalizadas/karate.net;19.611358642578125
34;78;prim;normalizadas/karate.net;19.150733947753906
34;78;prim;normalizadas/karate.net;17.14038848876953
34;78;prim;normalizadas/karate.net;18.8140869140625
34;78;prim;normalizadas/karate.net;16.751527786254883
34;78;prim;normalizadas/karate.net;20.89548110961914
34;78;prim;normalizadas/karate.net;20.936250686645508
34;78;prim;normalizadas/karate.net;19.84691619873047
77;479;prim;normalizadas/lesmis.net;188.45033645629883
77;479;prim;normalizadas/lesmis.net;204.34117317199707
77;479;prim;normalizadas/lesmis.net;194.78964805603027
77;479;prim;normalizadas/lesmis.net;174.00574684143066
77;479;prim;normalizadas/lesmis.net;163.3307933807373
77;479;prim;normalizadas/lesmis.net;158.1106185913086
77;479;prim;normalizadas/lesmis.net;132.7221393585205
77;479;prim;normalizadas/lesmis.net;134.2015266418457
77;479;prim;normalizadas/lesmis.net;127.13742256164551
77;479;prim;normalizadas/lesmis.net;126.71089172363281
77;479;prim;normalizadas/lesmis.net;125.08153915405273
77;479;prim;normalizadas/lesmis.net;126.76429748535156
77;479;prim;normalizadas/lesmis.net;139.9698257446289
77;479;prim;normalizadas/lesmis.net;149.28078651428223
77;479;prim;normalizadas/lesmis.net;129.32157516479492
77;479;prim;normalizadas/lesmis.net;198.54140281677246
77;479;prim;normalizadas/lesmis.net;187.03699111938477
77;479;prim;normalizadas/lesmis.net;179.9781322479248
77;479;prim;normalizadas/lesmis.net;208.50706100463867
77;479;prim;normalizadas/lesmis.net;193.9997673034668
77;479;prim;normalizadas/lesmis.net;164.9148464202881
77;479;prim;normalizadas/lesmis.net;164.83187675476074
77;479;prim;normalizadas/lesmis.net;162.0471477508545
77;479;prim;normalizadas/lesmis.net;141.38507843017578
77;479;prim;normalizadas/lesmis.net;125.66328048706055
77;479;prim;normalizadas/lesmis.net;123.32892417907715
77;479;prim;normalizadas/lesmis.net;123.20303916931152
77;479;prim;normalizadas/lesmis.net;123.97122383117676
77;479;prim;normalizadas/lesmis.net;127.72297859191895
77;479;prim;normalizadas/lesmis.net;128.15332412719727
105;441;prim;normalizadas/polbooks.net;495.6989288330078
105;441;prim;normalizadas/polbooks.net;523.8149166107178
105;441;prim;normalizadas/polbooks.net;367.41113662719727
105;441;prim;normalizadas/polbooks.net;474.46179389953613
105;441;prim;normalizadas/polbooks.net;442.4424171447754
105;441;prim;normalizadas/polbooks.net;430.4811954498291
105;441;prim;normalizadas/polbooks.net;401.78656578063965
105;441;prim;normalizadas/polbooks.net;380.65147399902344
105;441;prim;normalizadas/polbooks.net;389.21070098876953
105;441;prim;normalizadas/polbooks.net;423.0983257293701
105;441;prim;normalizadas/polbooks.net;404.53648567199707
105;441;prim;normalizadas/polbooks.net;387.03393936157227
105;441;prim;normalizadas/polbooks.net;343.2474136352539
105;441;prim;normalizadas/polbooks.net;334.92493629455566
105;441;prim;normalizadas/polbooks.net;409.8687171936035
105;441;prim;normalizadas/polbooks.net;433.2592487335205
105;441;prim;normalizadas/polbooks.net;405.03787994384766
105;441;prim;normalizadas/polbooks.net;428.86829376220703
105;441;prim;normalizadas/polbooks.net;341.3245677947998
105;441;prim;normalizadas/polbooks.net;329.728364944458
105;441;prim;normalizadas/polbooks.net;409.28173065185547
105;441;prim;normalizadas/polbooks.net;414.7641658782959
105;441;prim;normalizadas/polbooks.net;427.7784824371338
105;441;prim;normalizadas/polbooks.net;437.3304843902588
105;441;prim;normalizadas/polbooks.net;411.376953125
105;441;prim;normalizadas/polbooks.net;334.9306583404541
105;441;prim;normalizadas/polbooks.net;478.97934913635254
105;441;prim;normalizadas/polbooks.net;403.44905853271484
105;441;prim;normalizadas/polbooks.net;470.7345962524414
105;441;prim;normalizadas/polbooks.net;486.50646209716797
