n;m;algorithm;instance;time
31;63;kruskalSorted;costa/galesburg_f.net;3.2122135162353516
31;63;kruskalSorted;costa/galesburg_f.net;3.1952857971191406
31;63;kruskalSorted;costa/galesburg_f.net;2.8095245361328125
31;63;kruskalSorted;costa/galesburg_f.net;2.114534378051758
31;63;kruskalSorted;costa/galesburg_f.net;2.212047576904297
31;63;kruskalSorted;costa/galesburg_f.net;2.359151840209961
31;63;kruskalSorted;costa/galesburg_f.net;3.1397342681884766
31;63;kruskalSorted;costa/galesburg_f.net;2.5713443756103516
31;63;kruskalSorted;costa/galesburg_f.net;3.4842491149902344
31;63;kruskalSorted;costa/galesburg_f.net;2.803325653076172
31;63;kruskalSorted;costa/galesburg_f.net;2.305746078491211
31;63;kruskalSorted;costa/galesburg_f.net;3.7794113159179688
31;63;kruskalSorted;costa/galesburg_f.net;2.255678176879883
31;63;kruskalSorted;costa/galesburg_f.net;2.2668838500976562
31;63;kruskalSorted;costa/galesburg_f.net;2.1445751190185547
31;63;kruskalSorted;costa/galesburg_f.net;3.133058547973633
31;63;kruskalSorted;costa/galesburg_f.net;3.246784210205078
31;63;kruskalSorted;costa/galesburg_f.net;3.381013870239258
31;63;kruskalSorted;costa/galesburg_f.net;3.3850669860839844
31;63;kruskalSorted;costa/galesburg_f.net;3.4008026123046875
31;63;kruskalSorted;costa/galesburg_f.net;3.4515857696533203
31;63;kruskalSorted;costa/galesburg_f.net;3.4418106079101562
31;63;kruskalSorted;costa/galesburg_f.net;3.435373306274414
31;63;kruskalSorted;costa/galesburg_f.net;3.437519073486328
31;63;kruskalSorted;costa/galesburg_f.net;3.408193588256836
31;63;kruskalSorted;costa/galesburg_f.net;3.3180713653564453
31;63;kruskalSorted;costa/galesburg_f.net;3.3676624298095703
35;117;kruskalSorted;costa/mexico.net;4.589319229125977
35;117;kruskalSorted;costa/mexico.net;4.523277282714844
35;117;kruskalSorted;costa/mexico.net;4.381895065307617
35;117;kruskalSorted;costa/mexico.net;4.427194595336914
35;117;kruskalSorted;costa/mexico.net;3.030538558959961
35;117;kruskalSorted;costa/mexico.net;2.9137134552001953
35;117;kruskalSorted;costa/mexico.net;3.0975341796875
35;117;kruskalSorted;costa/mexico.net;3.793001174926758
35;117;kruskalSorted;costa/mexico.net;4.393815994262695
35;117;kruskalSorted;costa/mexico.net;4.477739334106445
35;117;kruskalSorted;costa/mexico.net;4.757404327392578
35;117;kruskalSorted;costa/mexico.net;5.423307418823242
35;117;kruskalSorted;costa/mexico.net;4.409313201904297
35;117;kruskalSorted;costa/mexico.net;7.995367050170898
35;117;kruskalSorted;costa/mexico.net;6.505012512207031
35;117;kruskalSorted;costa/mexico.net;4.595756530761719
35;117;kruskalSorted;costa/mexico.net;6.191015243530273
35;117;kruskalSorted;costa/mexico.net;4.798173904418945
35;117;kruskalSorted;costa/mexico.net;4.581928253173828
35;117;kruskalSorted;costa/mexico.net;6.517648696899414
35;117;kruskalSorted;costa/mexico.net;4.681110382080078
35;117;kruskalSorted;costa/mexico.net;4.691839218139648
35;117;kruskalSorted;costa/mexico.net;6.022930145263672
35;117;kruskalSorted;costa/mexico.net;4.473447799682617
35;117;kruskalSorted;costa/mexico.net;4.413843154907227
35;117;kruskalSorted;costa/mexico.net;5.110979080200195
35;117;kruskalSorted;costa/mexico.net;5.478382110595703
35;117;kruskalSorted;costa/mexico.net;3.7317276000976562
35;117;kruskalSorted;costa/mexico.net;3.8590431213378906
35;117;kruskalSorted;costa/mexico.net;6.242513656616211
36;62;kruskalSorted;costa/sawmill.net;3.480672836303711
36;62;kruskalSorted;costa/sawmill.net;3.834247589111328
36;62;kruskalSorted;costa/sawmill.net;5.92803955078125
36;62;kruskalSorted;costa/sawmill.net;3.8220882415771484
36;62;kruskalSorted;costa/sawmill.net;4.251956939697266
36;62;kruskalSorted;costa/sawmill.net;3.832578659057617
36;62;kruskalSorted;costa/sawmill.net;3.792285919189453
36;62;kruskalSorted;costa/sawmill.net;3.6389827728271484
36;62;kruskalSorted;costa/sawmill.net;3.6377906799316406
36;62;kruskalSorted;costa/sawmill.net;3.220796585083008
36;62;kruskalSorted;costa/sawmill.net;3.4928321838378906
36;62;kruskalSorted;costa/sawmill.net;3.1812191009521484
36;62;kruskalSorted;costa/sawmill.net;3.4112930297851562
36;62;kruskalSorted;costa/sawmill.net;2.783536911010742
36;62;kruskalSorted;costa/sawmill.net;2.977609634399414
36;62;kruskalSorted;costa/sawmill.net;4.583597183227539
36;62;kruskalSorted;costa/sawmill.net;4.153728485107422
36;62;kruskalSorted;costa/sawmill.net;4.367828369140625
36;62;kruskalSorted;costa/sawmill.net;4.139900207519531
36;62;kruskalSorted;costa/sawmill.net;4.690408706665039
36;62;kruskalSorted;costa/sawmill.net;4.380702972412109
36;62;kruskalSorted;costa/sawmill.net;4.227161407470703
36;62;kruskalSorted;costa/sawmill.net;4.7168731689453125
36;62;kruskalSorted;costa/sawmill.net;4.324674606323242
36;62;kruskalSorted;costa/sawmill.net;4.420042037963867
36;62;kruskalSorted;costa/sawmill.net;4.291057586669922
36;62;kruskalSorted;costa/sawmill.net;4.854679107666016
36;62;kruskalSorted;costa/sawmill.net;4.452228546142578
36;62;kruskalSorted;costa/sawmill.net;4.242658615112305
36;62;kruskalSorted;costa/sawmill.net;4.896640777587891
24;38;kruskalSorted;costa/strike.net;2.0215511322021484
24;38;kruskalSorted;costa/strike.net;2.0394325256347656
24;38;kruskalSorted;costa/strike.net;1.9538402557373047
24;38;kruskalSorted;costa/strike.net;1.9559860229492188
24;38;kruskalSorted;costa/strike.net;7.282257080078125
24;38;kruskalSorted;costa/strike.net;2.032041549682617
24;38;kruskalSorted;costa/strike.net;2.0422935485839844
24;38;kruskalSorted;costa/strike.net;2.023935317993164
24;38;kruskalSorted;costa/strike.net;1.9941329956054688
24;38;kruskalSorted;costa/strike.net;2.016305923461914
24;38;kruskalSorted;costa/strike.net;2.0253658294677734
24;38;kruskalSorted;costa/strike.net;2.0117759704589844
24;38;kruskalSorted;costa/strike.net;2.1364688873291016
24;38;kruskalSorted;costa/strike.net;1.8351078033447266
24;38;kruskalSorted;costa/strike.net;1.1336803436279297
24;38;kruskalSorted;costa/strike.net;1.9469261169433594
24;38;kruskalSorted;costa/strike.net;1.4472007751464844
24;38;kruskalSorted;costa/strike.net;1.5106201171875
24;38;kruskalSorted;costa/strike.net;1.4095306396484375
24;38;kruskalSorted;costa/strike.net;1.3222694396972656
24;38;kruskalSorted;costa/strike.net;1.5480518341064453
24;38;kruskalSorted;costa/strike.net;1.4338493347167969
24;38;kruskalSorted;costa/strike.net;1.8489360809326172
24;38;kruskalSorted;costa/strike.net;1.3790130615234375
24;38;kruskalSorted;costa/strike.net;1.5208721160888672
24;38;kruskalSorted;costa/strike.net;1.8985271453857422
24;38;kruskalSorted;costa/strike.net;1.9145011901855469
24;38;kruskalSorted;costa/strike.net;1.6484260559082031
24;38;kruskalSorted;costa/strike.net;1.9841194152832031
24;38;kruskalSorted;costa/strike.net;1.936197280883789
112;425;kruskalSorted;normalizadas/adjnoun.net;30.446529388427734
112;425;kruskalSorted;normalizadas/adjnoun.net;36.35883331298828
112;425;kruskalSorted;normalizadas/adjnoun.net;34.12175178527832
112;425;kruskalSorted;normalizadas/adjnoun.net;31.750917434692383
112;425;kruskalSorted;normalizadas/adjnoun.net;31.98552131652832
112;425;kruskalSorted;normalizadas/adjnoun.net;35.184621810913086
112;425;kruskalSorted;normalizadas/adjnoun.net;34.44409370422363
112;425;kruskalSorted;normalizadas/adjnoun.net;30.47943115234375
112;425;kruskalSorted;normalizadas/adjnoun.net;30.945777893066406
112;425;kruskalSorted;normalizadas/adjnoun.net;35.33768653869629
112;425;kruskalSorted;normalizadas/adjnoun.net;35.02607345581055
112;425;kruskalSorted;normalizadas/adjnoun.net;34.9574089050293
112;425;kruskalSorted;normalizadas/adjnoun.net;32.011985778808594
112;425;kruskalSorted;normalizadas/adjnoun.net;36.07630729675293
112;425;kruskalSorted;normalizadas/adjnoun.net;36.93890571594238
112;425;kruskalSorted;normalizadas/adjnoun.net;24.51777458190918
112;425;kruskalSorted;normalizadas/adjnoun.net;28.03492546081543
112;425;kruskalSorted;normalizadas/adjnoun.net;26.867389678955078
112;425;kruskalSorted;normalizadas/adjnoun.net;27.213573455810547
112;425;kruskalSorted;normalizadas/adjnoun.net;29.584884643554688
112;425;kruskalSorted;normalizadas/adjnoun.net;29.86311912536621
112;425;kruskalSorted;normalizadas/adjnoun.net;25.548458099365234
112;425;kruskalSorted;normalizadas/adjnoun.net;26.54743194580078
112;425;kruskalSorted;normalizadas/adjnoun.net;28.199195861816406
112;425;kruskalSorted;normalizadas/adjnoun.net;24.73163604736328
112;425;kruskalSorted;normalizadas/adjnoun.net;38.23256492614746
112;425;kruskalSorted;normalizadas/adjnoun.net;35.51197052001953
112;425;kruskalSorted;normalizadas/adjnoun.net;21.404743194580078
112;425;kruskalSorted;normalizadas/adjnoun.net;23.290157318115234
112;425;kruskalSorted;normalizadas/adjnoun.net;21.607398986816406
62;159;kruskalSorted;normalizadas/dolphins.net;6.615877151489258
62;159;kruskalSorted;normalizadas/dolphins.net;8.813858032226562
62;159;kruskalSorted;normalizadas/dolphins.net;6.331920623779297
62;159;kruskalSorted;normalizadas/dolphins.net;7.819890975952148
62;159;kruskalSorted;normalizadas/dolphins.net;7.090568542480469
62;159;kruskalSorted;normalizadas/dolphins.net;6.900310516357422
62;159;kruskalSorted;normalizadas/dolphins.net;6.436347961425781
62;159;kruskalSorted;normalizadas/dolphins.net;6.454706192016602
62;159;kruskalSorted;normalizadas/dolphins.net;6.577253341674805
62;159;kruskalSorted;normalizadas/dolphins.net;10.617256164550781
62;159;kruskalSorted;normalizadas/dolphins.net;7.135629653930664
62;159;kruskalSorted;normalizadas/dolphins.net;6.615161895751953
62;159;kruskalSorted;normalizadas/dolphins.net;6.584644317626953
62;159;kruskalSorted;normalizadas/dolphins.net;6.498098373413086
62;159;kruskalSorted;normalizadas/dolphins.net;6.431341171264648
62;159;kruskalSorted;normalizadas/dolphins.net;6.673336029052734
62;159;kruskalSorted;normalizadas/dolphins.net;7.038593292236328
62;159;kruskalSorted;normalizadas/dolphins.net;6.783485412597656
62;159;kruskalSorted;normalizadas/dolphins.net;6.723165512084961
62;159;kruskalSorted;normalizadas/dolphins.net;6.819248199462891
62;159;kruskalSorted;normalizadas/dolphins.net;6.48808479309082
62;159;kruskalSorted;normalizadas/dolphins.net;6.381034851074219
62;159;kruskalSorted;normalizadas/dolphins.net;6.33549690246582
62;159;kruskalSorted;normalizadas/dolphins.net;6.354570388793945
62;159;kruskalSorted;normalizadas/dolphins.net;6.815910339355469
62;159;kruskalSorted;normalizadas/dolphins.net;6.472110748291016
62;159;kruskalSorted;normalizadas/dolphins.net;6.332159042358398
62;159;kruskalSorted;normalizadas/dolphins.net;6.361484527587891
62;159;kruskalSorted;normalizadas/dolphins.net;6.389379501342773
62;159;kruskalSorted;normalizadas/dolphins.net;6.319284439086914
115;613;kruskalSorted;normalizadas/football.net;23.95915985107422
115;613;kruskalSorted;normalizadas/football.net;25.319576263427734
115;613;kruskalSorted;normalizadas/football.net;23.20241928100586
115;613;kruskalSorted;normalizadas/football.net;25.85911750793457
115;613;kruskalSorted;normalizadas/football.net;22.40276336669922
115;613;kruskalSorted;normalizadas/football.net;22.154569625854492
115;613;kruskalSorted;normalizadas/football.net;25.618791580200195
115;613;kruskalSorted;normalizadas/football.net;22.5374698638916
115;613;kruskalSorted;normalizadas/football.net;22.98903465270996
115;613;kruskalSorted;normalizadas/football.net;23.67877960205078
115;613;kruskalSorted;normalizadas/football.net;28.864145278930664
115;613;kruskalSorted;normalizadas/football.net;22.15862274169922
115;613;kruskalSorted;normalizadas/football.net;22.29166030883789
115;613;kruskalSorted;normalizadas/football.net;22.063255310058594
115;613;kruskalSorted;normalizadas/football.net;22.693872451782227
115;613;kruskalSorted;normalizadas/football.net;22.162675857543945
115;613;kruskalSorted;normalizadas/football.net;23.974180221557617
115;613;kruskalSorted;normalizadas/football.net;23.04983139038086
115;613;kruskalSorted;normalizadas/football.net;22.551774978637695
115;613;kruskalSorted;normalizadas/football.net;27.178525924682617
115;613;kruskalSorted;normalizadas/football.net;41.52941703796387
115;613;kruskalSorted;normalizadas/football.net;33.423423767089844
115;613;kruskalSorted;normalizadas/football.net;39.586782455444336
115;613;kruskalSorted;normalizadas/football.net;41.25189781188965
115;613;kruskalSorted;normalizadas/football.net;38.548946380615234
115;613;kruskalSorted;normalizadas/football.net;30.733823776245117
115;613;kruskalSorted;normalizadas/football.net;30.903100967407227
115;613;kruskalSorted;normalizadas/football.net;37.403106689453125
115;613;kruskalSorted;normalizadas/football.net;35.97879409790039
115;613;kruskalSorted;normalizadas/football.net;32.78398513793945
198;2742;kruskalSorted;normalizadas/jazz.net;126.12104415893555
198;2742;kruskalSorted;normalizadas/jazz.net;123.55446815490723
198;2742;kruskalSorted;normalizadas/jazz.net;97.65076637268066
198;2742;kruskalSorted;normalizadas/jazz.net;91.01486206054688
198;2742;kruskalSorted;normalizadas/jazz.net;109.83586311340332
198;2742;kruskalSorted;normalizadas/jazz.net;138.2901668548584
198;2742;kruskalSorted;normalizadas/jazz.net;134.23609733581543
198;2742;kruskalSorted;normalizadas/jazz.net;135.71429252624512
198;2742;kruskalSorted;normalizadas/jazz.net;99.26629066467285
198;2742;kruskalSorted;normalizadas/jazz.net;110.86630821228027
198;2742;kruskalSorted;normalizadas/jazz.net;99.40147399902344
198;2742;kruskalSorted;normalizadas/jazz.net;103.7740707397461
198;2742;kruskalSorted;normalizadas/jazz.net;130.25522232055664
198;2742;kruskalSorted;normalizadas/jazz.net;141.42227172851562
198;2742;kruskalSorted;normalizadas/jazz.net;140.10930061340332
198;2742;kruskalSorted;normalizadas/jazz.net;136.85250282287598
198;2742;kruskalSorted;normalizadas/jazz.net;97.46575355529785
198;2742;kruskalSorted;normalizadas/jazz.net;134.4459056854248
198;2742;kruskalSorted;normalizadas/jazz.net;145.64990997314453
198;2742;kruskalSorted;normalizadas/jazz.net;146.6670036315918
198;2742;kruskalSorted;normalizadas/jazz.net;123.76737594604492
198;2742;kruskalSorted;normalizadas/jazz.net;119.52686309814453
198;2742;kruskalSorted;normalizadas/jazz.net;118.36719512939453
198;2742;kruskalSorted;normalizadas/jazz.net;138.71049880981445
198;2742;kruskalSorted;normalizadas/jazz.net;104.45904731750488
198;2742;kruskalSorted;normalizadas/jazz.net;82.56125450134277
198;2742;kruskalSorted;normalizadas/jazz.net;104.84838485717773
198;2742;kruskalSorted;normalizadas/jazz.net;104.02154922485352
198;2742;kruskalSorted;normalizadas/jazz.net;93.60432624816895
198;2742;kruskalSorted;normalizadas/jazz.net;85.87050437927246
34;78;kruskalSorted;normalizadas/karate.net;2.2339820861816406
34;78;kruskalSorted;normalizadas/karate.net;3.604412078857422
34;78;kruskalSorted;normalizadas/karate.net;4.002094268798828
34;78;kruskalSorted;normalizadas/karate.net;3.997802734375
34;78;kruskalSorted;normalizadas/karate.net;3.954648971557617
34;78;kruskalSorted;normalizadas/karate.net;4.017353057861328
34;78;kruskalSorted;normalizadas/karate.net;3.9501190185546875
34;78;kruskalSorted;normalizadas/karate.net;4.027843475341797
34;78;kruskalSorted;normalizadas/karate.net;3.9224624633789062
34;78;kruskalSorted;normalizadas/karate.net;4.114627838134766
34;78;kruskalSorted;normalizadas/karate.net;4.142522811889648
34;78;kruskalSorted;normalizadas/karate.net;3.9680004119873047
34;78;kruskalSorted;normalizadas/karate.net;3.912210464477539
34;78;kruskalSorted;normalizadas/karate.net;4.017353057861328
34;78;kruskalSorted;normalizadas/karate.net;4.070043563842773
34;78;kruskalSorted;normalizadas/karate.net;3.1113624572753906
34;78;kruskalSorted;normalizadas/karate.net;2.7742385864257812
34;78;kruskalSorted;normalizadas/karate.net;3.139019012451172
34;78;kruskalSorted;normalizadas/karate.net;2.6082992553710938
34;78;kruskalSorted;normalizadas/karate.net;2.1097660064697266
34;78;kruskalSorted;normalizadas/karate.net;2.1982192993164062
34;78;kruskalSorted;normalizadas/karate.net;2.1255016326904297
34;78;kruskalSorted;normalizadas/karate.net;2.5484561920166016
34;78;kruskalSorted;normalizadas/karate.net;2.0885467529296875
34;78;kruskalSorted;normalizadas/karate.net;2.1512508392333984
34;78;kruskalSorted;normalizadas/karate.net;2.1293163299560547
34;78;kruskalSorted;normalizadas/karate.net;2.1691322326660156
34;78;kruskalSorted;normalizadas/karate.net;2.1119117736816406
34;78;kruskalSorted;normalizadas/karate.net;2.1343231201171875
34;78;kruskalSorted;normalizadas/karate.net;2.101898193359375
77;479;kruskalSorted;normalizadas/lesmis.net;12.58397102355957
77;479;kruskalSorted;normalizadas/lesmis.net;11.621713638305664
77;479;kruskalSorted;normalizadas/lesmis.net;16.757726669311523
77;479;kruskalSorted;normalizadas/lesmis.net;17.457962036132812
77;479;kruskalSorted;normalizadas/lesmis.net;19.002437591552734
77;479;kruskalSorted;normalizadas/lesmis.net;16.624927520751953
77;479;kruskalSorted;normalizadas/lesmis.net;16.04485511779785
77;479;kruskalSorted;normalizadas/lesmis.net;19.4857120513916
77;479;kruskalSorted;normalizadas/lesmis.net;17.093420028686523
77;479;kruskalSorted;normalizadas/lesmis.net;16.257286071777344
77;479;kruskalSorted;normalizadas/lesmis.net;16.936302185058594
77;479;kruskalSorted;normalizadas/lesmis.net;18.44167709350586
77;479;kruskalSorted;normalizadas/lesmis.net;15.994787216186523
77;479;kruskalSorted;normalizadas/lesmis.net;15.763998031616211
77;479;kruskalSorted;normalizadas/lesmis.net;19.15740966796875
77;479;kruskalSorted;normalizadas/lesmis.net;18.047571182250977
77;479;kruskalSorted;normalizadas/lesmis.net;19.235849380493164
77;479;kruskalSorted;normalizadas/lesmis.net;19.049882888793945
77;479;kruskalSorted;normalizadas/lesmis.net;19.308090209960938
77;479;kruskalSorted;normalizadas/lesmis.net;18.12267303466797
77;479;kruskalSorted;normalizadas/lesmis.net;18.857955932617188
77;479;kruskalSorted;normalizadas/lesmis.net;19.418001174926758
77;479;kruskalSorted;normalizadas/lesmis.net;19.289731979370117
77;479;kruskalSorted;normalizadas/lesmis.net;13.78178596496582
77;479;kruskalSorted;normalizadas/lesmis.net;13.587713241577148
77;479;kruskalSorted;normalizadas/lesmis.net;13.880491256713867
77;479;kruskalSorted;normalizadas/lesmis.net;13.594388961791992
77;479;kruskalSorted;normalizadas/lesmis.net;15.96379280090332
77;479;kruskalSorted;normalizadas/lesmis.net;20.166873931884766
77;479;kruskalSorted;normalizadas/lesmis.net;13.78631591796875
105;441;kruskalSorted;normalizadas/polbooks.net;29.64496612548828
105;441;kruskalSorted;normalizadas/polbooks.net;28.85723114013672
105;441;kruskalSorted;normalizadas/polbooks.net;29.683351516723633
105;441;kruskalSorted;normalizadas/polbooks.net;30.55858612060547
105;441;kruskalSorted;normalizadas/polbooks.net;25.19369125366211
105;441;kruskalSorted;normalizadas/polbooks.net;29.963254928588867
105;441;kruskalSorted;normalizadas/polbooks.net;26.57461166381836
105;441;kruskalSorted;normalizadas/polbooks.net;27.5571346282959
105;441;kruskalSorted;normalizadas/polbooks.net;29.39152717590332
105;441;kruskalSorted;normalizadas/polbooks.net;28.058767318725586
105;441;kruskalSorted;normalizadas/polbooks.net;27.220964431762695
105;441;kruskalSorted;normalizadas/polbooks.net;30.051708221435547
105;441;kruskalSorted;normalizadas/polbooks.net;32.28902816772461
105;441;kruskalSorted;normalizadas/polbooks.net;31.953811645507812
105;441;kruskalSorted;normalizadas/polbooks.net;37.218332290649414
105;441;kruskalSorted;normalizadas/polbooks.net;26.071786880493164
105;441;kruskalSorted;normalizadas/polbooks.net;34.25908088684082
105;441;kruskalSorted;normalizadas/polbooks.net;36.07654571533203
105;441;kruskalSorted;normalizadas/polbooks.net;25.658369064331055
105;441;kruskalSorted;normalizadas/polbooks.net;20.098209381103516
105;441;kruskalSorted;normalizadas/polbooks.net;20.442485809326172
105;441;kruskalSorted;normalizadas/polbooks.net;21.94809913635254
105;441;kruskalSorted;normalizadas/polbooks.net;34.796714782714844
105;441;kruskalSorted;normalizadas/polbooks.net;28.896570205688477
105;441;kruskalSorted;normalizadas/polbooks.net;29.32143211364746
105;441;kruskalSorted;normalizadas/polbooks.net;31.73518180847168
105;441;kruskalSorted;normalizadas/polbooks.net;26.683568954467773
105;441;kruskalSorted;normalizadas/polbooks.net;30.164003372192383
105;441;kruskalSorted;normalizadas/polbooks.net;32.5620174407959
105;441;kruskalSorted;normalizadas/polbooks.net;30.782699584960938
